id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
43,26,1,0.9360610246658325,0.8091674447059631,0,0,0,0,0,0,1,0
43,27,1,-0.6972749829292297,-0.059266842901706696,0,0,0,0,0,0,1,0
43,28,1,-0.40255364775657654,0.7557464838027954,0,0,0,0,0,0,1,0
43,29,1,0.4503861963748932,0.487656831741333,0,0,0,0,0,0,1,0
43,30,1,1.0168514251708984,0.3234277665615082,0,0,0,0,0,0,1,0
43,31,1,0.06288383901119232,1.4911024570465088,0,0,0,0,0,0,1,0
43,32,1,-0.3356930613517761,0.7750855088233948,0,0,0,0,0,0,1,0
43,33,1,-1.10692298412323,1.6347349882125854,0,0,0,0,0,0,1,0
43,34,1,-0.09668272733688354,0.6858429312705994,0,0,0,0,0,0,1,0
43,35,1,-0.4344429075717926,0.35747379064559937,0,0,0,0,0,0,1,0
43,36,1,-0.6463150978088379,1.2913421392440796,0,0,0,0,0,0,1,0
43,37,1,-0.18006572127342224,1.1250948905944824,0,0,0,0,0,0,1,0
43,38,1,-0.7585813403129578,1.991205096244812,0,0,0,NA,0,0,1,NA
43,39,1,-0.41591891646385193,0.9401211738586426,0,0,NA,NA,0,0,1,NA
43,40,1,-0.1338060200214386,0.5627223253250122,0,NA,NA,NA,0,0,1,NA
44,1,0,0.04376552626490593,1.5041227340698242,NA,0,0,0,NA,NA,NA,1
44,2,0,-0.42131689190864563,-0.11736281216144562,0,0,0,0,NA,NA,NA,1
44,3,0,-0.5539938807487488,-0.4479600191116333,0,0,0,0,0,NA,NA,1
44,4,0,0.5139081478118896,1.1170527935028076,0,0,0,0,0,0,0,1
44,5,0,0.45468682050704956,1.6342438459396362,0,0,0,0,0,0,0,1
44,6,0,0.752281129360199,0.9379502534866333,0,0,0,0,0,0,0,1
44,7,0,-0.63352370262146,0.8803736567497253,0,0,0,0,0,0,0,1
44,8,0,0.24825191497802734,0.592365026473999,0,0,0,0,0,0,0,1
44,9,0,-0.3371651768684387,0.7094953060150146,0,0,0,0,0,0,0,1
44,10,0,1.4024910926818848,0.6292624473571777,0,0,0,0,0,0,0,1
44,11,0,-0.4875858426094055,1.4598191976547241,0,0,0,0,0,0,0,1
44,12,0,-1.0267235040664673,0.44987615942955017,0,0,0,1,0,0,0,0
44,13,0,1.2978531122207642,0.4535653591156006,0,0,1,0,0,0,0,0
44,14,0,-1.78312349319458,0.40965384244918823,0,1,0,0,0,0,0,0
44,15,1,-1.0017777681350708,0.4166053533554077,1,0,0,0,0,0,0,0
44,16,1,1.0506865978240967,0.7812525629997253,0,0,0,0,1,0,0,0
44,17,1,-0.8353354334831238,1.09952712059021,0,0,0,0,0,1,0,0
44,18,1,1.832027554512024,1.5446008443832397,0,0,0,0,0,0,1,0
44,19,1,0.32271021604537964,1.2452735900878906,0,0,0,0,0,0,1,0
44,20,1,0.35724538564682007,0.5628727078437805,0,0,0,0,0,0,1,0
44,21,1,-0.16291867196559906,1.782074213027954,0,0,0,0,0,0,1,0
44,22,1,0.9907599687576294,0.9509261250495911,0,0,0,0,0,0,1,0
44,23,1,-0.5131564140319824,1.0699948072433472,0,0,0,0,0,0,1,0
44,24,1,0.3542296290397644,0.40583938360214233,0,0,0,0,0,0,1,0
44,25,1,0.35572385787963867,1.7528599500656128,0,0,0,0,0,0,1,0
44,26,1,0.042521312832832336,0.49873945116996765,0,0,0,0,0,0,1,0
44,27,1,0.014576871879398823,1.062050223350525,0,0,0,0,0,0,1,0
44,28,1,0.6275810599327087,1.3648251295089722,0,0,0,0,0,0,1,0
44,29,1,1.1455227136611938,1.2473124265670776,0,0,0,0,0,0,1,0
44,30,1,0.7249456644058228,0.037061333656311035,0,0,0,0,0,0,1,0
44,31,1,0.8213086724281311,1.8354902267456055,0,0,0,0,0,0,1,0
44,32,1,-0.9351678490638733,1.6087582111358643,0,0,0,0,0,0,1,0
44,33,1,0.656515896320343,1.1667768955230713,0,0,0,0,0,0,1,0
44,34,1,-0.5425460934638977,1.1123865842819214,0,0,0,0,0,0,1,0
44,35,1,1.388793706893921,1.1566883325576782,0,0,0,0,0,0,1,0
44,36,1,0.09529566764831543,1.8203136920928955,0,0,0,0,0,0,1,0
44,37,1,0.25431451201438904,1.925094485282898,0,0,0,0,0,0,1,0
44,38,1,0.10164246708154678,0.31525102257728577,0,0,0,NA,0,0,1,NA
44,39,1,-1.6585502624511719,0.6092959642410278,0,0,NA,NA,0,0,1,NA
44,40,1,-1.0022181272506714,0.7371599674224854,0,NA,NA,NA,0,0,1,NA
45,1,0,-1.4373804330825806,1.0473847389221191,NA,0,0,0,NA,NA,NA,1
45,2,0,0.6528941988945007,0.018247289583086967,0,0,0,1,NA,NA,NA,0
45,3,0,-1.06465482711792,0.585941731929779,0,0,1,0,0,NA,NA,0
45,4,0,-0.5408768057823181,-0.17876799404621124,0,1,0,0,0,0,0,0
45,5,1,-0.573104739189148,0.5575155019760132,1,0,0,0,0,0,0,0
45,6,1,-0.9938451051712036,0.04876496270298958,0,0,0,0,1,0,0,0
45,7,1,-0.6356349587440491,0.991737425327301,0,0,0,0,0,1,0,0
45,8,1,1.1187658309936523,1.528796911239624,0,0,0,0,0,0,1,0
45,9,1,-0.12692132592201233,2.1491167545318604,0,0,0,0,0,0,1,0
45,10,1,-0.6781547665596008,1.014306902885437,0,0,0,0,0,0,1,0
45,11,1,-0.208571195602417,0.8297938704490662,0,0,0,0,0,0,1,0
45,12,1,0.5094496607780457,0.351324200630188,0,0,0,0,0,0,1,0
45,13,1,-0.5743215680122375,-0.030113793909549713,0,0,0,0,0,0,1,0
45,14,1,-0.10507985204458237,0.8711638450622559,0,0,0,0,0,0,1,0
45,15,1,0.38342535495758057,0.7724719643592834,0,0,0,0,0,0,1,0
45,16,1,0.15969601273536682,0.568953812122345,0,0,0,0,0,0,1,0
45,17,1,-0.698667049407959,-0.33708012104034424,0,0,0,0,0,0,1,0
45,18,1,1.2153083086013794,1.1921381950378418,0,0,0,0,0,0,1,0
45,19,1,-0.19221457839012146,1.6281557083129883,0,0,0,0,0,0,1,0
45,20,1,0.5093672871589661,0.2558342516422272,0,0,0,0,0,0,1,0
45,21,1,0.30964937806129456,1.2677909135818481,0,0,0,0,0,0,1,0
45,22,1,0.23260673880577087,0.08610770851373672,0,0,0,0,0,0,1,0
45,23,1,0.2463533878326416,1.9232447147369385,0,0,0,0,0,0,1,0
45,24,1,0.9169536828994751,1.2392847537994385,0,0,0,0,0,0,1,0
45,25,1,-0.44824159145355225,0.5453434586524963,0,0,0,0,0,0,1,0
45,26,1,0.7578221559524536,1.4460777044296265,0,0,0,0,0,0,1,0
45,27,1,-0.12352235615253448,1.179747223854065,0,0,0,0,0,0,1,0
45,28,1,0.9132189154624939,1.3575197458267212,0,0,0,0,0,0,1,0
45,29,1,-0.5526077151298523,-0.14719824492931366,0,0,0,0,0,0,1,0
45,30,1,-0.6215985417366028,0.6279698610305786,0,0,0,0,0,0,1,0
45,31,1,-0.38824474811553955,-0.10200407356023788,0,0,0,0,0,0,1,0
45,32,1,-1.6212804317474365,1.2484564781188965,0,0,0,0,0,0,1,0
45,33,1,0.23453187942504883,0.9051086902618408,0,0,0,0,0,0,1,0
45,34,1,0.767939567565918,0.7032926082611084,0,0,0,0,0,0,1,0
45,35,1,-0.7177231907844543,0.8216699957847595,0,0,0,0,0,0,1,0
45,36,1,0.5927694439888,0.17638292908668518,0,0,0,0,0,0,1,0
45,37,1,0.023132620379328728,1.0747843980789185,0,0,0,0,0,0,1,0
45,38,1,-0.9009451866149902,1.2955553531646729,0,0,0,NA,0,0,1,NA
45,39,1,1.6103112697601318,1.5183470249176025,0,0,NA,NA,0,0,1,NA
45,40,1,0.6697186231613159,1.1551930904388428,0,NA,NA,NA,0,0,1,NA
46,1,0,-0.17165400087833405,0.5760437250137329,NA,0,0,0,NA,NA,NA,1
46,2,0,0.4533112347126007,0.6707187294960022,0,0,0,0,NA,NA,NA,1
46,3,0,0.05493183061480522,0.013965939171612263,0,0,0,0,0,NA,NA,1
46,4,0,0.02944612130522728,0.6186714768409729,0,0,0,0,0,0,0,1
46,5,0,-0.03856806457042694,1.1823859214782715,0,0,0,0,0,0,0,1
46,6,0,0.4340994358062744,0.9700123071670532,0,0,0,0,0,0,0,1
46,7,0,-0.25526395440101624,1.2145142555236816,0,0,0,0,0,0,0,1
46,8,0,-0.8631606101989746,1.2741018533706665,0,0,0,0,0,0,0,1
46,9,0,0.5900778770446777,1.2529165744781494,0,0,0,0,0,0,0,1
46,10,0,-0.38959112763404846,0.09046680480241776,0,0,0,0,0,0,0,1
46,11,0,-0.30534628033638,1.313370704650879,0,0,0,0,0,0,0,1
46,12,0,0.22728638350963593,0.5313178300857544,0,0,0,0,0,0,0,1
46,13,0,1.317945122718811,0.033232931047677994,0,0,0,0,0,0,0,1
46,14,0,1.2957649230957031,0.7469903230667114,0,0,0,0,0,0,0,1
46,15,0,0.7544094920158386,2.0371968746185303,0,0,0,0,0,0,0,1
46,16,0,-0.4152472913265228,0.5281248092651367,0,0,0,0,0,0,0,1
46,17,0,-0.6057854294776917,0.819378674030304,0,0,0,0,0,0,0,1
46,18,0,0.5401839017868042,1.1631691455841064,0,0,0,0,0,0,0,1
46,19,0,1.1631172895431519,0.8109137415885925,0,0,0,1,0,0,0,0
46,20,0,-0.13692857325077057,0.5954754948616028,0,0,1,0,0,0,0,0
46,21,0,0.42377883195877075,0.9383929371833801,0,1,0,0,0,0,0,0
46,22,1,0.245784729719162,-0.18013766407966614,1,0,0,0,0,0,0,0
46,23,1,1.1821300983428955,0.3360655605792999,0,0,0,0,1,0,0,0
46,24,1,0.9401195645332336,0.28915148973464966,0,0,0,0,0,1,0,0
46,25,1,1.0190927982330322,0.84781646728515625,0,0,0,0,0,0,1,0
46,26,1,0.22753304243087769,1.6044425964355469,0,0,0,0,0,0,1,0
46,27,1,-1.1193164587020874,1.4522733688354492,0,0,0,0,0,0,1,0
46,28,1,0.09820622950792313,-0.1721847802400589,0,0,0,0,0,0,1,0
46,29,1,-0.38478949666023254,1.3434078693389893,0,0,0,0,0,0,1,0
46,30,1,-0.05045398324728012,1.8722281455993652,0,0,0,0,0,0,1,0
46,31,1,-0.2047390192747116,1.7948349714279175,0,0,0,0,0,0,1,0
46,32,1,-0.556551456451416,0.6586742401123047,0,0,0,0,0,0,1,0
46,33,1,0.3546970784664154,1.4073312282562256,0,0,0,0,0,0,1,0
46,34,1,0.5218826532363892,0.41308358311653137,0,0,0,0,0,0,1,0
46,35,1,0.37228137254714966,1.0083389282226563,0,0,0,0,0,0,1,0
46,36,1,1.6535108089447021,1.7723301649093628,0,0,0,0,0,0,1,0
46,37,1,1.0587153434753418,-0.04261172190308571,0,0,0,0,0,0,1,0
46,38,1,0.02142668142914772,0.5761220455169678,0,0,0,NA,0,0,1,NA
46,39,1,-0.05552373081445694,0.265563040971756,0,0,NA,NA,0,0,1,NA
46,40,1,1.0799397230148315,0.7778875231742859,0,NA,NA,NA,0,0,1,NA
47,1,0,0.2783236503601074,1.1597237586975098,NA,0,0,0,NA,NA,NA,1
47,2,0,0.008566668257117271,1.5046792030334473,0,0,0,0,NA,NA,NA,1
47,3,0,-1.3684557676315308,0.04396079108119011,0,0,0,0,0,NA,NA,1
47,4,0,0.4919268786907196,1.7267063856124878,0,0,0,0,0,0,0,1
47,5,0,0.11690451204776764,0.8587151765823364,0,0,0,0,0,0,0,1
47,6,0,-0.783606231212616,1.1665594577789307,0,0,0,1,0,0,0,0
47,7,0,-0.248582124710083,0.01683066226541996,0,0,1,0,0,0,0,0
47,8,0,0.6216581463813782,0.26848241686820984,0,1,0,0,0,0,0,0
47,9,1,0.08398353308439255,-0.2159125804901123,1,0,0,0,0,0,0,0
47,10,1,-1.3119111061096191,1.5757982730865479,0,0,0,0,1,0,0,0
47,11,1,0.09163526445627213,1.7353910207748413,0,0,0,0,0,1,0,0
47,12,1,0.006693265400826931,1.021641492843628,0,0,0,0,0,0,1,0
47,13,1,0.32930660247802734,1.5342708826065063,0,0,0,0,0,0,1,0
47,14,1,0.9370284676551819,0.5892196893692017,0,0,0,0,0,0,1,0
47,15,1,1.219912052154541,1.6505634784698486,0,0,0,0,0,0,1,0
47,16,1,0.42864754796028137,1.385036826133728,0,0,0,0,0,0,1,0
47,17,1,0.7418609261512756,0.6659827828407288,0,0,0,0,0,0,1,0
47,18,1,-0.1948881447315216,0.687340259552002,0,0,0,0,0,0,1,0
47,19,1,1.0260636806488037,0.797774612903595,0,0,0,0,0,0,1,0
47,20,1,0.980161190032959,0.8653584122657776,0,0,0,0,0,0,1,0
47,21,1,0.16419026255607605,0.5453838109970093,0,0,0,0,0,0,1,0
47,22,1,-0.992158830165863,0.11329474300146103,0,0,0,0,0,0,1,0
47,23,1,1.109968662261963,0.9957101941108704,0,0,0,0,0,0,1,0
47,24,1,-0.36357808113098145,1.860051155090332,0,0,0,0,0,0,1,0
47,25,1,0.856900155544281,0.5609962344169617,0,0,0,0,0,0,1,0
47,26,1,-0.045626454055309296,0.6446013450622559,0,0,0,0,0,0,1,0
47,27,1,0.3176036775112152,0.21482312679290771,0,0,0,0,0,0,1,0
47,28,1,0.3478853106498718,1.2993919849395752,0,0,0,0,0,0,1,0
47,29,1,0.2282705307006836,0.861842155456543,0,0,0,0,0,0,1,0
47,30,1,0.12724623084068298,1.13003671169281,0,0,0,0,0,0,1,0
47,31,1,-0.9120975732803345,1.897233009338379,0,0,0,0,0,0,1,0
47,32,1,-0.2110259085893631,1.6045061349868774,0,0,0,0,0,0,1,0
47,33,1,0.503110945224762,1.9305334091186523,0,0,0,0,0,0,1,0
47,34,1,0.08695823699235916,0.9563019871711731,0,0,0,0,0,0,1,0
47,35,1,-0.4938138723373413,0.9713748097419739,0,0,0,0,0,0,1,0
47,36,1,-0.9775180816650391,1.586053729057312,0,0,0,0,0,0,1,0
47,37,1,0.5144782662391663,0.2751351594924927,0,0,0,0,0,0,1,0
47,38,1,-0.9731208682060242,0.49802517890930176,0,0,0,NA,0,0,1,NA
47,39,1,0.4924420714378357,1.3659367561340332,0,0,NA,NA,0,0,1,NA
47,40,1,-0.6329547166824341,0.9684032797813416,0,NA,NA,NA,0,0,1,NA
48,1,0,-0.6549473404884338,0.2198755443096161,NA,0,0,0,NA,NA,NA,1
48,2,0,-0.31473204493522644,1.4132660627365112,0,0,0,0,NA,NA,NA,1
48,3,0,0.602121114730835,0.27989211678504944,0,0,0,0,0,NA,NA,1
48,4,0,0.37349650263786316,0.5950204133987427,0,0,0,0,0,0,0,1
48,5,0,0.017097141593694687,0.8537500500679016,0,0,0,0,0,0,0,1
48,6,0,-0.5413904190063477,0.1857706755399704,0,0,0,0,0,0,0,1
48,7,0,-0.23498404026031494,0.9009994268417358,0,0,0,0,0,0,0,1
48,8,0,0.6619897484779358,-0.8350064158439636,0,0,0,0,0,0,0,1
48,9,0,-0.14154143631458282,1.5495439767837524,0,0,0,0,0,0,0,1
48,10,0,-0.39422187209129333,0.9500450491905212,0,0,0,0,0,0,0,1
48,11,0,1.4423373937606812,1.053499460220337,0,0,0,0,0,0,0,1
48,12,0,-0.6564770340919495,1.6383905410766602,0,0,0,0,0,0,0,1
48,13,0,0.48956528306007385,0.4670097827911377,0,0,0,0,0,0,0,1
48,14,0,-0.1425507664680481,0.7640513181686401,0,0,0,0,0,0,0,1
48,15,0,0.25864776968955994,1.41695237159729,0,0,0,0,0,0,0,1
48,16,0,0.2740100622177124,1.604069709777832,0,0,0,0,0,0,0,1
48,17,0,0.23304496705532074,1.4764103889465332,0,0,0,0,0,0,0,1
48,18,0,-0.37387821078300476,0.7069882154464722,0,0,0,0,0,0,0,1
48,19,0,1.1193938255310059,0.3858102560043335,0,0,0,0,0,0,0,1
48,20,0,0.9215691089630127,0.26530060172080994,0,0,0,0,0,0,0,1
48,21,0,-0.8542686700820923,0.5904317498207092,0,0,0,0,0,0,0,1
48,22,0,-0.0023963437415659428,-0.43213582038879395,0,0,0,0,0,0,0,1
48,23,0,-0.09689048677682877,1.135193109512329,0,0,0,0,0,0,0,1
48,24,0,0.433893084526062,1.7233396768569946,0,0,0,0,0,0,0,1
48,25,0,-0.24662147462368011,0.8647931814193726,0,0,0,0,0,0,0,1
48,26,0,0.5526832342147827,0.27890968322753906,0,0,0,0,0,0,0,1
48,27,0,-0.02611980400979519,1.3491231203079224,0,0,0,0,0,0,0,1
48,28,0,-1.8243521451950073,0.43794721364974976,0,0,0,0,0,0,0,1
48,29,0,-1.4732284545898437,0.9426805377006531,0,0,0,0,0,0,0,1
48,30,0,-0.10425872355699539,1.2692314386367798,0,0,0,0,0,0,0,1
48,31,0,-0.5838765501976013,1.6434595584869385,0,0,0,0,0,0,0,1
48,32,0,-0.031050635501742363,1.6921015977859497,0,0,0,1,0,0,0,0
48,33,0,0.5309560298919678,-0.16912280023097992,0,0,1,0,0,0,0,0
48,34,0,0.3964855670928955,-0.6204385757446289,0,1,0,0,0,0,0,0
48,35,1,-0.027931254357099533,-0.5948885083198547,1,0,0,0,0,0,0,0
48,36,1,1.5470370054244995,0.9594560265541077,0,0,0,0,1,0,0,0
48,37,1,1.4932032823562622,-0.07207302749156952,0,0,0,0,0,1,0,0
48,38,1,0.04865364730358124,-0.5943730473518372,0,0,0,NA,0,0,1,NA
48,39,1,0.44995296001434326,1.618639588356018,0,0,NA,NA,0,0,1,NA
48,40,1,-0.7927314043045044,1.099782943725586,0,NA,NA,NA,0,0,1,NA
49,1,0,0.2868793308734894,0.6760868430137634,NA,0,0,0,NA,NA,NA,1
49,2,0,-0.22683869302272797,0.8013209104537964,0,0,0,0,NA,NA,NA,1
49,3,0,-0.30624711513519287,0.4538225531578064,0,0,0,0,0,NA,NA,1
49,4,0,1.2599294185638428,-0.2213430404663086,0,0,0,0,0,0,0,1
49,5,0,-0.01538077462464571,1.8976025581359863,0,0,0,0,0,0,0,1
49,6,0,0.06722699105739594,0.663642942905426,0,0,0,0,0,0,0,1
49,7,0,0.999130129814148,0.2728763222694397,0,0,0,0,0,0,0,1
49,8,0,0.7848089933395386,1.0792056322097778,0,0,0,0,0,0,0,1
49,9,0,-0.9356496930122375,0.31651121377944946,0,0,0,0,0,0,0,1
49,10,0,-0.3699723184108734,0.8649657368659973,0,0,0,1,0,0,0,0
49,11,0,0.3691672086715698,1.1217745542526245,0,0,1,0,0,0,0,0
49,12,0,-1.6542315483093262,0.03522840887308121,0,1,0,0,0,0,0,0
49,13,1,0.18928368389606476,0.18455789983272552,1,0,0,0,0,0,0,0
49,14,1,-0.9948261976242065,0.856286346912384,0,0,0,0,1,0,0,0
49,15,1,-1.460207462310791,0.7460716962814331,0,0,0,0,0,1,0,0
49,16,1,0.25481653213500977,-0.08321501314640045,0,0,0,0,0,0,1,0
49,17,1,0.95062255859375,1.1034084558486938,0,0,0,0,0,0,1,0
49,18,1,-1.155485987663269,1.2301894426345825,0,0,0,0,0,0,1,0
49,19,1,0.6762765645980835,1.1078448295593262,0,0,0,0,0,0,1,0
49,20,1,0.7821842432022095,0.11600567400455475,0,0,0,0,0,0,1,0
49,21,1,-0.46356678009033203,1.4637216329574585,0,0,0,0,0,0,1,0
49,22,1,-0.09711213409900665,0.6580127477645874,0,0,0,0,0,0,1,0
49,23,1,0.3614254891872406,1.4728437662124634,0,0,0,0,0,0,1,0
49,24,1,-1.1497668027877808,0.5264020562171936,0,0,0,0,0,0,1,0
49,25,1,0.4283977150917053,2.1565744876861572,0,0,0,0,0,0,1,0
49,26,1,1.0228544473648071,-0.0621953085064888,0,0,0,0,0,0,1,0
49,27,1,1.3430207967758179,0.5468980073928833,0,0,0,0,0,0,1,0
49,28,1,0.4613107144832611,1.4228906631469727,0,0,0,0,0,0,1,0
49,29,1,-0.12140854448080063,0.6911190152168274,0,0,0,0,0,0,1,0
49,30,1,1.1148858070373535,0.6820889711380005,0,0,0,0,0,0,1,0
49,31,1,1.098624587059021,0.3874771296977997,0,0,0,0,0,0,1,0
49,32,1,1.0558632612228394,0.48404380679130554,0,0,0,0,0,0,1,0
49,33,1,0.129241481423378,1.1921210289001465,0,0,0,0,0,0,1,0
49,34,1,-0.07723119854927063,1.9884902238845825,0,0,0,0,0,0,1,0
49,35,1,0.8859435319900513,0.8488553762435913,0,0,0,0,0,0,1,0
49,36,1,0.6153501868247986,1.251538634300232,0,0,0,0,0,0,1,0
49,37,1,0.10033676028251648,0.29367825388908386,0,0,0,0,0,0,1,0
49,38,1,0.27942216396331787,1.2619138956069946,0,0,0,NA,0,0,1,NA
49,39,1,0.94963836669921875,0.4911089539527893,0,0,NA,NA,0,0,1,NA
49,40,1,0.4830826222896576,1.3816916942596436,0,NA,NA,NA,0,0,1,NA
50,1,0,0.3827948570251465,1.8685470819473267,NA,0,0,0,NA,NA,NA,1
50,2,0,-0.3711068630218506,1.2883192300796509,0,0,0,0,NA,NA,NA,1
50,3,0,0.40143725275993347,0.6360543370246887,0,0,0,0,0,NA,NA,1
50,4,0,0.1849120706319809,0.6541996598243713,0,0,0,0,0,0,0,1
50,5,0,-1.079253911972046,1.8838276863098145,0,0,0,0,0,0,0,1
50,6,0,0.2334488034248352,1.6414605379104614,0,0,0,0,0,0,0,1
50,7,0,0.7057620286941528,0.7322685718536377,0,0,0,1,0,0,0,0
50,8,0,-0.17389529943466187,-0.021890753880143166,0,0,1,0,0,0,0,0
50,9,0,0.14140914380550385,0.16675086319446564,0,1,0,0,0,0,0,0
50,10,1,-0.3059084117412567,0.9792026877403259,1,0,0,0,0,0,0,0
50,11,1,-0.5448842644691467,0.31088054180145264,0,0,0,0,1,0,0,0
50,12,1,0.3044465184211731,0.11438944190740585,0,0,0,0,0,1,0,0
50,13,1,0.3529200553894043,1.2275471687316895,0,0,0,0,0,0,1,0
50,14,1,-0.7078073620796204,0.9299651384353638,0,0,0,0,0,0,1,0
50,15,1,-0.9555380344390869,1.3144668340682983,0,0,0,0,0,0,1,0
50,16,1,-1.7800681591033936,1.6856024265289307,0,0,0,0,0,0,1,0
50,17,1,0.9004927277565002,1.1706575155258179,0,0,0,0,0,0,1,0
50,18,1,-0.6657870411872864,0.5720458030700684,0,0,0,0,0,0,1,0
50,19,1,0.2789241075515747,1.6424576044082642,0,0,0,0,0,0,1,0
50,20,1,-0.16697584092617035,0.3691510856151581,0,0,0,0,0,0,1,0
50,21,1,-0.5317551493644714,0.6138237118721008,0,0,0,0,0,0,1,0
50,22,1,-0.025104349479079247,0.6857091188430786,0,0,0,0,0,0,1,0
50,23,1,-0.1160765290260315,-0.14487777650356293,0,0,0,0,0,0,1,0
50,24,1,0.6746918559074402,1.280692219734192,0,0,0,0,0,0,1,0
50,25,1,1.7227234840393066,0.22429177165031433,0,0,0,0,0,0,1,0
50,26,1,-0.28491267561912537,-0.133159801363945,0,0,0,0,0,0,1,0
50,27,1,0.5600550770759583,1.6669803857803345,0,0,0,0,0,0,1,0
50,28,1,-0.5911840200424194,1.1223819255828857,0,0,0,0,0,0,1,0
50,29,1,0.17156338691711426,1.322935700416565,0,0,0,0,0,0,1,0
50,30,1,-1.1135135889053345,0.4877810478210449,0,0,0,0,0,0,1,0
50,31,1,0.7506176829338074,0.964701235294342,0,0,0,0,0,0,1,0
50,32,1,0.13694104552268982,0.9926513433456421,0,0,0,0,0,0,1,0
50,33,1,0.15870916843414307,0.7677870392799377,0,0,0,0,0,0,1,0
50,34,1,-0.19295728206634521,0.46612656116485596,0,0,0,0,0,0,1,0
50,35,1,-0.7128036618232727,2.0214080810546875,0,0,0,0,0,0,1,0
50,36,1,1.0998220443725586,0.7533839344978333,0,0,0,0,0,0,1,0
50,37,1,-0.6572552919387817,1.1949007511138916,0,0,0,0,0,0,1,0
50,38,1,0.15401938557624817,1.881156325340271,0,0,0,NA,0,0,1,NA
50,39,1,-0.3108666241168976,1.2400758266448975,0,0,NA,NA,0,0,1,NA
50,40,1,-0.37399107217788696,0.8425757884979248,0,NA,NA,NA,0,0,1,NA
